                  wavelength     intg_flux  intg_flux_err  profile_flux  profile_flux_err          eqw     eqw_err particle                                      latex_label                              group_label pixel_mask           w1           w2           w3           w4           w5           w6          w_i           w_f    peak_wave     peak_flux          cont      cont_err        m_cont        n_cont    m_cont_err    n_cont_err      snr_line   snr_cont    z_line shape profile           amp       center     sigma  gamma  frac  alpha   a   b   c       amp_err  center_err  sigma_err  gamma_err  frac_err  alpha_err  a_err  b_err  c_err         v_r    v_r_err   sigma_vel  sigma_vel_err  sigma_thermal  sigma_instr  n_pixels      FWHM_i     FWHM_p         FWZI       v_med        v_50         v_1         v_5        v_10        v_90        v_95         v_99       chisqr      redchi         aic         bic observations comments
He1_4026A        4026.123000  1.891257e-17   8.284244e-19  1.913614e-17      3.746831e-19     2.626851    0.078682      He1                            $HeI4026\mathring{A}$                                     none         no  4012.700467  4018.058012  4020.352768  4031.893232  4034.173653  4039.559868          NaN           NaN  4217.936138  1.281590e-17  7.284820e-18  1.651293e-19  2.414565e-20 -9.455998e-17  3.080263e-20  1.299094e-16     51.064664  44.115848  0.047522   emi       g  5.826602e-18  4217.451113  1.309678    NaN   NaN    NaN NaN NaN NaN  7.756752e-20    0.019004   0.018412        NaN       NaN        NaN    NaN    NaN    NaN    6.203641   1.350897   93.098811       1.308808       4.557702          NaN      12.0         NaN   3.084056          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     1.096713    0.121857  -22.711066  -21.256346           no       no
S2_4069A         4068.537000  1.240931e-17   8.505750e-19  1.230439e-17      8.128749e-19     1.716163    0.119615       S2                          $[SII]4069\mathring{A}$                                     none         no  4054.973064  4060.387050  4062.705980  4074.368020  4079.744659  4083.990669          NaN           NaN  4261.868054  1.107104e-17  7.169707e-18  1.592747e-19 -2.869498e-20  1.294639e-16  2.705040e-20  1.152887e-16     38.526205  45.014715  0.047552   emi       g  4.073735e-18  4262.005708  1.207546    NaN   NaN    NaN NaN NaN NaN  1.792053e-19    0.058751   0.057329        NaN       NaN        NaN    NaN    NaN    NaN   14.997452   4.132827   84.943897       4.032753       1.610217          NaN      13.0         NaN   2.843554          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     6.996282    0.699628   -2.054417   -0.359569           no       no
S2_4076A         4076.300000  3.965740e-18   6.898081e-19  4.320568e-18      5.969885e-19     0.596248    0.083412       S2                          $[SII]4076\mathring{A}$                                     none         no  4059.634595  4065.711508  4072.760844  4081.175722  4083.644921  4087.577566          NaN           NaN  4270.709194  8.874550e-18  7.246261e-18  1.585247e-19 -2.758727e-21  1.902798e-17  4.030136e-20  1.721168e-16     14.126753  45.710598  0.047604   emi       g  1.786814e-18  4270.347330  0.966135    NaN   NaN    NaN NaN NaN NaN  1.663237e-19    0.101810   0.100812        NaN       NaN        NaN    NaN    NaN    NaN   29.704526   7.148112   67.832554       7.078066       1.610217          NaN       9.0         NaN   2.275073          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     3.307825    0.551304   -3.008403   -2.416729           no       no
H1_4102A         4101.671000  2.929426e-16   1.356908e-18  2.897435e-16      5.189711e-18    41.729739    1.169485       H1                             $HI4102\mathring{A}$                                     none         no  4084.633589  4093.799103  4095.792492  4107.549508  4110.113141  4119.294537          NaN           NaN  4296.353426  9.105352e-17  6.943332e-18  1.496597e-19 -1.471054e-20  7.014500e-17  2.521330e-20  1.083294e-16    862.861615  46.394146  0.047528   emi       g  8.573054e-17  4296.615798  1.348974    NaN   NaN    NaN NaN NaN NaN  1.248033e-18    0.017352   0.014937        NaN       NaN        NaN    NaN    NaN    NaN    8.053897   1.210731   94.125955       1.042263       9.082224          NaN      13.0         NaN   3.176591          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    68.908489    6.890849   27.681790   29.376638           no       no
H1_4340A         4340.396000  5.527017e-16   1.600681e-18  5.486167e-16      9.614935e-18    78.165817    2.022359       H1                             $HI4340\mathring{A}$                                     none         no  4322.549217  4332.509864  4334.175352  4346.616648  4350.262697  4360.488238          NaN           NaN  4546.738741  1.641744e-16  7.018627e-18  1.335833e-19  8.663100e-21 -3.237023e-17  2.126573e-20  9.669196e-17   1752.099752  52.541214  0.047538   emi       g  1.553819e-16  4546.728527  1.408612    NaN   NaN    NaN NaN NaN NaN  2.162990e-18    0.016462   0.013762        NaN       NaN        NaN    NaN    NaN    NaN   10.795209   1.085456   92.881416       0.907420       9.082224          NaN      13.0         NaN   3.317029          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN   150.633099   15.063310   37.848670   39.543518           no       no
O3_4363A         4363.142000  9.732225e-17   9.820237e-19  9.455408e-17      2.330818e-18    14.927979    0.475942       O3                         $[OIII]4363\mathring{A}$                                     none         no  4348.553572  4353.707238  4354.417076  4370.826184  4372.429283  4378.902073          NaN           NaN  4570.881896  3.304500e-17  6.334018e-18  1.280732e-19 -1.254480e-20  6.367481e-17  1.511077e-20  6.905472e-17    366.064192  49.456239  0.047533   emi       g  2.721775e-17  4570.536728  1.385452    NaN   NaN    NaN NaN NaN NaN  5.053595e-19    0.024826   0.022799        NaN       NaN        NaN    NaN    NaN    NaN    9.542893   1.628452   90.878016       1.495506       2.279635          NaN      17.0         NaN   3.262490          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    52.030246    3.716446   25.016402   27.516042           no       no
He1_4388A        4388.080339  4.852467e-18   6.511132e-19  4.562333e-18      1.069231e-18     0.770195    0.181207      He1                            $HeI4388\mathring{A}$                                     none         no  4373.451090  4379.290291  4381.791350  4394.369328  4396.854763  4402.725211          NaN           NaN  4597.269885  7.145835e-18  5.923606e-18  1.226911e-19 -3.832333e-20  1.821063e-16  2.106458e-20  9.683337e-17     15.277852  48.280640  0.047505   emi       g  1.295228e-18  4596.534733  1.412248    NaN   NaN    NaN NaN NaN NaN  2.043714e-19    0.252875   0.249731        NaN       NaN        NaN    NaN    NaN    NaN    1.342136  16.492912   92.109214      16.287869       4.557702          NaN      12.0         NaN   3.325590          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    17.502646    1.944738   10.529345   11.984065           no       no
He1_4471A        4471.404000  4.823861e-17   7.786331e-19  4.713317e-17      1.394764e-18     7.981184    0.287805      He1                            $HeI4471\mathring{A}$                                     none         no  4451.913360  4465.069336  4464.995592  4477.812408  4480.772156  4496.909458          NaN           NaN  4683.817879  1.937080e-17  5.905535e-18  1.216979e-19 -9.218918e-21  4.908527e-17  1.880659e-20  8.808920e-17    165.849618  48.526192  0.047555   emi       g  1.339946e-17  4684.039985  1.400802    NaN   NaN    NaN NaN NaN NaN  2.861520e-19    0.030462   0.028682        NaN       NaN        NaN    NaN    NaN    NaN   15.636419   1.949729   89.660180       1.835858       4.557702          NaN      13.0         NaN   3.298637          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    19.295177    1.929518   11.133776   12.828624           no       no
Fe3_4658A_s-emi  4658.090000  4.752681e-18   1.038281e-18  1.042569e-17      7.867842e-19     1.825939    0.142709      Fe3                        $[FeIII]4658\mathring{A}$          Fe3_4658A_s-emi+Fe3_4658A_s-abs         no  4634.462828  4640.901015  4642.130645  4674.049355  4669.709024  4679.097970          NaN           NaN  4879.777273  8.572855e-18  5.709766e-18  1.160827e-19 -2.774295e-21  1.924771e-17  7.133410e-21  3.481152e-17     56.459473  49.187051  0.047578   emi       g  2.864211e-18  4879.710429  1.448133    NaN   NaN    NaN NaN NaN NaN  1.445173e-19    0.081033   0.080772        NaN       NaN        NaN    NaN    NaN    NaN   22.189683   4.978735   88.974824       4.962706       1.220183          NaN      30.0         NaN   3.410092          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    22.191440    0.924643    2.955277   11.362461           no       no
Fe3_4658A_s-abs  4658.090000  4.752681e-18   1.038281e-18 -4.716051e-18      8.462841e-19    -0.825962    0.149165      Fe3                        $[FeIII]4658\mathring{A}$          Fe3_4658A_s-emi+Fe3_4658A_s-abs         no  4634.462828  4640.901015  4642.130645  4674.049355  4669.709024  4679.097970          NaN           NaN  4879.777273  8.572855e-18  5.709766e-18  1.160827e-19 -2.774295e-21  1.924771e-17  7.133410e-21  3.481152e-17    -20.045479  49.187051  0.045948   abs       g -1.016915e-18  4872.118698  1.845868    NaN   NaN    NaN NaN NaN NaN  1.114576e-19    0.240214   0.245015        NaN       NaN        NaN    NaN    NaN    NaN -444.254400  14.759021  113.412141      15.053956       1.220183          NaN      30.0         NaN   4.346688          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    22.191440    0.924643    2.955277   11.362461           no       no
He2_4686A        4685.640000  7.418757e-18   6.235000e-19  7.220514e-18      7.671080e-19     1.281246    0.138497      He2                           $HeII4686\mathring{A}$                                     none         no  4670.040690  4677.193178  4678.924549  4692.355451  4693.674580  4697.884876          NaN           NaN  4909.078762  7.136213e-18  5.635540e-18  1.123931e-19  1.403193e-20 -6.324831e-17  1.802975e-20  8.850098e-17     18.490573  50.141331  0.047504   emi       g  1.436021e-18  4908.224501  2.019098    NaN   NaN    NaN NaN NaN NaN  1.017471e-19    0.160011   0.159114        NaN       NaN        NaN    NaN    NaN    NaN    1.013991   9.773469  123.326124       9.718650       4.557702          NaN      12.0         NaN   4.754612          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     6.720790    0.746754   -0.956412    0.498308           no       no
Ar4_4711A_m      4711.300000  2.017662e-17   6.476170e-19  2.020969e-17      7.427963e-19     3.972190    0.168967      Ar4   $[ArIV]4711\mathring{A}$+$HeI4713\mathring{A}$                      Ar4_4711A+He1_4713A         no  4692.292606  4698.889932  4706.651492  4717.905754  4720.366224  4728.303252          NaN           NaN  4935.145940  9.390341e-18  5.087795e-18  1.089489e-19  1.890548e-20 -8.821352e-17  1.887444e-20  9.316739e-17     54.384423  46.698909  0.047652   emi       g  4.276243e-18  4935.801101  1.878203    NaN   NaN    NaN NaN NaN NaN  1.102451e-19    0.052572   0.051028        NaN       NaN        NaN    NaN    NaN    NaN   43.394802   3.193615  114.095468       3.099830       1.443953          NaN      11.0         NaN   4.422830          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     5.669866    0.708733   -1.290027   -0.096342           no       no
Ar4_4740A        4740.090000  6.744202e-18   6.462472e-19  7.057948e-18      7.507083e-19     1.302200    0.141082      Ar4                         $[ArIV]4740\mathring{A}$                                     none         no  4724.287200  4730.594819  4733.296511  4746.883489  4749.568304  4755.909677          NaN           NaN  4965.923215  7.255683e-18  5.420017e-18  1.116900e-19 -4.011583e-20  2.046322e-16  1.779038e-20  8.834267e-17     25.232501  48.527345  0.047566   emi       g  1.947355e-18  4965.554995  1.441623    NaN   NaN    NaN NaN NaN NaN  1.402738e-19    0.116486   0.114476        NaN       NaN        NaN    NaN    NaN    NaN   18.760703   7.033192   87.042563       6.911867       1.443953          NaN      12.0         NaN   3.394762          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     9.200590    1.022288    2.812332    4.267051           no       no
H1_4861A         4861.250000  1.120729e-15   2.336506e-18  9.725244e-16      6.917292e-18   213.105446    4.998886       H1                             $HI4861\mathring{A}$                    H1_4861A+H1_4861A_k-1         no  4809.800000  4836.100000  4847.731684  4874.768316  4883.130000  4908.400000  5082.828607   5100.210931  5092.136068  2.912686e-16  4.563583e-18  1.020097e-19 -2.960954e-21  1.964117e-17  7.249821e-21  3.692011e-17   5567.224031  44.736763  0.047547   emi       g  2.718763e-16  5092.387450  1.426644    NaN   NaN    NaN NaN NaN NaN  1.471740e-18    0.004060   0.006277        NaN       NaN        NaN    NaN    NaN    NaN   13.427549   0.239029   83.991318       0.369544       9.082224          NaN      25.0  207.113141   3.359490  1023.360266  -69.021818  -20.407229 -277.031959 -185.070496 -136.643222  106.182216  136.624675   247.737727    21.358538    1.124134    8.064394   15.377649           no       no
H1_4861A_k-1     4861.250000  1.120729e-15   2.336506e-18  1.496979e-16      1.186504e-17    32.802706    2.701356       H1                         $HI4861\mathring{A}_k-1$                    H1_4861A+H1_4861A_k-1         no  4809.800000  4836.100000  4847.731684  4874.768316  4883.130000  4908.400000  5082.828607   5100.210931  5092.136068  2.912686e-16  4.563583e-18  1.020097e-19 -2.960954e-21  1.964117e-17  7.249821e-21  3.692011e-17    404.020086  44.736763  0.047551   emi       g  1.973039e-17  5092.406219  3.012752    NaN   NaN    NaN NaN NaN NaN  1.485844e-18    0.035665   0.069713        NaN       NaN        NaN    NaN    NaN    NaN   14.532559   2.099711  177.370798       4.104246       9.082224          NaN      25.0  207.113141   7.094489  1023.360266  -69.021818  -20.407229 -277.031959 -185.070496 -136.643222  106.182216  136.624675   247.737727    21.358538    1.124134    8.064394   15.377649           no       no
Fe3_4925A_m      4924.580000  1.060836e-17   6.832183e-19  1.145196e-17      9.757264e-19     2.227447    0.195248      He1  $HeI4922\mathring{A}$+$[FeIII]4925\mathring{A}$                      He1_4922A+Fe3_4925A         no  4905.922627  4912.472756  4915.278321  4931.637899  4932.175718  4938.760898          NaN           NaN  5155.846749  8.591379e-18  5.141296e-18  1.058900e-19  2.541050e-20 -1.258713e-16  1.338285e-20  6.902324e-17     48.932209  48.553204  0.046936   emi       g  3.314720e-18  5155.719969  1.376397    NaN   NaN    NaN NaN NaN NaN  1.928941e-19    0.086539   0.085283        NaN       NaN        NaN    NaN    NaN    NaN -161.422542   5.029316   79.991020       4.956307       4.557702          NaN      14.0         NaN   3.241168          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    18.369616    1.669965    9.802969   11.720141           no       no
O3_4959A         4958.835000  2.584483e-15   3.419989e-18  2.189590e-15      1.796892e-17   395.338536    8.074300       O3                         $[OIII]4959\mathring{A}$                    O3_4959A+O3_4959A_k-1         no  4929.281844  4946.732665  4947.914826  4970.178552  4972.820372  4984.416360  5183.224264   5203.488467  5195.172830  6.272661e-16  5.538518e-18  1.035841e-19  7.097353e-21 -3.133346e-17  9.101060e-21  4.727573e-17  11060.988925  53.468823  0.047551   emi       g  6.132439e-16  5194.630669  1.424969    NaN   NaN    NaN NaN NaN NaN  3.882425e-18    0.004863   0.007286        NaN       NaN        NaN    NaN    NaN    NaN   14.486787   0.280673   82.241758       0.420482       2.279635          NaN      20.0  276.119068   3.355545  1169.365368  -69.021818  -65.056091 -326.378633 -223.813362 -187.836225   57.043270  100.551349   200.201040    48.699789    3.478556   29.798848   35.773242           no       no
O3_4959A_k-1     4958.835000  2.584483e-15   3.419989e-18  3.943759e-16      2.853788e-17    71.206022    5.321936       O3                     $[OIII]4959\mathring{A}_k-1$                    O3_4959A+O3_4959A_k-1         no  4929.281844  4946.732665  4947.914826  4970.178552  4972.820372  4984.416360  5183.224264   5203.488467  5195.172830  6.272661e-16  5.538518e-18  1.035841e-19  7.097353e-21 -3.133346e-17  9.101060e-21  4.727573e-17    974.607090  53.468823  0.047579   emi       g  5.403422e-17  5194.768988  2.907746    NaN   NaN    NaN NaN NaN NaN  3.852665e-18    0.031444   0.057813        NaN       NaN        NaN    NaN    NaN    NaN   22.469822   1.814788  167.819894       3.336660       2.279635          NaN      20.0  276.119068   6.847218  1169.365368  -69.021818  -65.056091 -326.378633 -223.813362 -187.836225   57.043270  100.551349   200.201040    48.699789    3.478556   29.798848   35.773242           no       no
Fe3_4986A        4985.800000  9.967108e-18   5.438106e-19  9.941382e-18      7.565548e-19     1.854123    0.145578      Fe3                        $[FeIII]4986\mathring{A}$                                     none         no  4970.635331  4979.535806  4982.053362  4991.182794  4992.155889  4995.237854          NaN           NaN  5222.759167  7.933895e-18  5.361770e-18  1.035912e-19  3.642996e-21 -1.366472e-17  2.434355e-20  1.271557e-16     30.691725  51.758950  0.047528   emi       g  2.690670e-18  5222.766039  1.476321    NaN   NaN    NaN NaN NaN NaN  1.385374e-19    0.084495   0.082809        NaN       NaN        NaN    NaN    NaN    NaN    8.067315   4.850221   84.744699       4.753483       1.220183          NaN       8.0         NaN   3.476470          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     5.094192    1.018838    2.389277    2.627602           no       no
O3_5007A         5006.770000  6.775421e-15   7.012745e-18  5.439777e-15      8.064811e-17   884.739526   20.315288       O3                         $[OIII]5007\mathring{A}$          O3_5007A+O3_5007A_k-1+He1_5016A         no  4988.770889  4993.525503  4996.022799  5021.090275  5022.540917  5027.680255  5233.593652   5258.653105  5244.450613  1.650079e-15  6.148451e-18  1.078083e-19 -3.976461e-23  6.356994e-18  8.394688e-21  4.404261e-17  27405.034128  57.031327  0.047551   emi       g  1.507761e-15  5244.845008  1.438743    NaN   NaN    NaN NaN NaN NaN  2.197569e-17    0.004687   0.007356        NaN       NaN        NaN    NaN    NaN    NaN   14.486787   0.267946   82.241758       0.420482       2.279635          NaN      22.0  207.113141   3.387982  1432.492268   69.037712  -11.801831 -274.705352 -179.910287 -131.547984  120.099025  167.901819   313.637317  1463.765968   86.103880  102.349958  107.805170           no       no
O3_5007A_k-1     5006.770000  6.775421e-15   7.012745e-18  1.287739e-15      4.969327e-17   209.441278    8.877448       O3                     $[OIII]5007\mathring{A}_k-1$          O3_5007A+O3_5007A_k-1+He1_5016A         no  4988.770889  4993.525503  4996.022799  5021.090275  5022.540917  5027.680255  5233.593652   5258.653105  5244.450613  1.650079e-15  6.148451e-18  1.078083e-19 -3.976461e-23  6.356994e-18  8.394688e-21  4.404261e-17   3176.309347  57.031327  0.047579   emi       g  1.747531e-16  5244.984664  2.935854    NaN   NaN    NaN NaN NaN NaN  6.667713e-18    0.030308   0.058372        NaN       NaN        NaN    NaN    NaN    NaN   22.469822   1.732494  167.819894       3.336660       2.279635          NaN      22.0  207.113141   6.913407  1432.492268   69.037712  -11.801831 -274.705352 -179.910287 -131.547984  120.099025  167.901819   313.637317  1463.765968   86.103880  102.349958  107.805170           no       no
He1_5016A        5015.600000  6.775421e-15   7.012745e-18  2.873018e-17      9.013637e-18     4.672751    1.468289      He1                            $HeI5016\mathring{A}$          O3_5007A+O3_5007A_k-1+He1_5016A         no  4988.770889  4993.525503  4996.022799  5021.090275  5022.540917  5027.680255  5233.593652   5258.653105  5244.450613  1.650079e-15  6.148451e-18  1.078083e-19 -3.976461e-23  6.356994e-18  8.394688e-21  4.404261e-17    143.924903  57.031327  0.047567   emi       g  7.918413e-18  5254.178192  1.434556    NaN   NaN    NaN NaN NaN NaN  1.613987e-18    0.341779   0.337400        NaN       NaN        NaN    NaN    NaN    NaN   19.240717  19.502431   81.858036      19.252553       4.557702          NaN      22.0  207.113141   3.378122  1432.492268   69.037712  -11.801831 -274.705352 -179.910287 -131.547984  120.099025  167.901819   313.637317  1463.765968   86.103880  102.349958  107.805170           no       no
