                 wavelength     intg_flux  intg_flux_err  profile_flux  profile_flux_err          eqw     eqw_err particle                                     latex_label                              group_label pixel_mask           w1           w2           w3           w4           w5           w6          w_i           w_f    peak_wave     peak_flux          cont      cont_err        m_cont        n_cont    m_cont_err    n_cont_err     snr_line   snr_cont    z_line shape profile           amp       center     sigma  gamma  frac  alpha   a   b   c       amp_err  center_err  sigma_err  gamma_err  frac_err  alpha_err  a_err  b_err  c_err         v_r    v_r_err   sigma_vel  sigma_vel_err  sigma_thermal  sigma_instr  n_pixels      FWHM_i     FWHM_p         FWZI       v_med        v_50         v_1         v_5        v_10        v_90        v_95         v_99       chisqr     redchi         aic         bic observations comments
H1_3889A_m         3888.988  2.059177e-16   1.446230e-18  2.061546e-16      2.452059e-18    26.230335    2.382410       H1      $HI3889\mathring{A}$+$HeI3889\mathring{A}$                       H1_3889A+He1_3889A         no  3842.087829  3861.282614  3882.647439  3894.243830  3905.000000  3950.000000          NaN           NaN  4073.802778  7.051166e-17  7.859395e-18  7.076939e-19 -3.728223e-21  2.304744e-17  8.915679e-22  3.651298e-18   135.577882  11.105642  0.047479   emi       g  6.369773e-17  4073.634008  1.291727    NaN   NaN    NaN NaN NaN NaN  5.869509e-19    0.010926   0.009684        NaN       NaN        NaN    NaN    NaN    NaN   -5.955203   0.804065   95.060636       0.712699       9.082224          NaN      13.0         NaN   3.041784          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN   108.524319   1.339806   27.517229   34.809680           no       no
H1_3970A           3970.000  3.441384e-16   1.703063e-18  3.438191e-16      9.874851e-18    47.506493    4.586105       H1                            $HI3970\mathring{A}$                                     none         no  3945.566344  3957.862489  3962.153343  3976.592758  3980.412555  3988.598878          NaN           NaN  4158.148546  6.947430e-17  7.237307e-18  6.670259e-19 -1.663703e-20  7.641655e-17  3.143547e-21  1.305499e-17   167.978678  10.850114  0.047195   emi       g  6.704991e-17  4157.364583  2.042775    NaN   NaN    NaN NaN NaN NaN  1.531689e-18    0.043038   0.036406        NaN       NaN        NaN    NaN    NaN    NaN  -87.259179   3.102642  147.264023       2.624484       9.082224          NaN      16.0         NaN   4.810367          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN   561.200482  15.588902  109.994146  114.984831           no       no
He1_4026A          4026.000  1.901938e-17   7.819517e-19  1.912867e-17      8.375119e-19     2.629720    0.154540      He1                           $HeI4026\mathring{A}$                                     none         no  4013.837737  4021.250734  4021.502052  4032.149534  4033.154014  4040.185370          NaN           NaN  4217.936138  1.281590e-17  7.274036e-18  2.851342e-19 -1.097412e-20  5.356219e-17  5.827781e-21  2.458712e-17    28.297523  25.510921  0.047562   emi       g  5.823213e-18  4217.483051  1.307651    NaN   NaN    NaN NaN NaN NaN  1.724875e-19    0.042220   0.040909        NaN       NaN        NaN    NaN    NaN    NaN   17.633285   3.001346   92.957534       2.908112       4.557702          NaN      11.0         NaN   3.079282          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    14.437825   0.601576  -10.901604   -7.014094           no       no
S2_4069A           4069.000  1.283950e-17   6.952102e-19  1.266195e-17      7.614520e-19     1.779693    0.125632       S2                         $[SII]4069\mathring{A}$                                     none         no  4058.171690  4064.665875  4065.093604  4073.198887  4080.376366  4086.974251          NaN           NaN  4261.868054  1.107104e-17  7.114685e-18  2.630302e-19 -3.249462e-21  2.096346e-17  5.033150e-21  2.147077e-17    18.446610  27.048924  0.047426   emi       g  4.106186e-18  4261.976783  1.231816    NaN   NaN    NaN NaN NaN NaN  1.624641e-19    0.053818   0.052569        NaN       NaN        NaN    NaN    NaN    NaN  -21.151295   3.785361   86.641272       3.697481       1.610217          NaN       8.0         NaN   2.900705          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    11.145419   0.586601   -8.960306   -5.687178           no       no
H1_4102A           4102.000  2.931253e-16   1.397431e-18  2.902334e-16      3.708452e-18    42.122326    4.133024       H1                            $HI4102\mathring{A}$                                     none         no  4084.633589  4093.799103  4095.935564  4108.433334  4110.113141  4119.294537          NaN           NaN  4296.353426  9.105352e-17  6.890250e-18  6.703113e-19 -1.114058e-22  7.368889e-18  3.855598e-21  1.657036e-17   192.668499  10.279179  0.047444   emi       g  8.573871e-17  4296.614361  1.350620    NaN   NaN    NaN NaN NaN NaN  8.987992e-19    0.012503   0.010763        NaN       NaN        NaN    NaN    NaN    NaN  -16.091787   0.872331   94.233223       0.750946       9.082224          NaN      13.0         NaN   3.180466          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN   100.233641   3.579773   42.379017   46.680978           no       no
H1_4340A           4340.000  5.630342e-16   1.602779e-18  5.545953e-16      8.743763e-18    88.402231   11.414740       H1                            $HI4340\mathring{A}$                                     none         no  4322.549217  4332.509864  4333.660230  4347.675999  4349.678528  4356.740215          NaN           NaN  4546.738741  1.641744e-16  6.273545e-18  8.039962e-19  2.961345e-22  4.927098e-18  3.162613e-21  1.437199e-17   301.924391   7.802952  0.047634   emi       g  1.552922e-16  4546.729443  1.425136    NaN   NaN    NaN NaN NaN NaN  1.981205e-18    0.015159   0.012670        NaN       NaN        NaN    NaN    NaN    NaN   38.210956   0.999678   93.979518       0.835546       9.082224          NaN      14.0         NaN   3.355939          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN   359.896417  12.853443   82.006701   86.308662           no       no
O3_4363A           4363.000  1.011832e-16   9.398563e-19  9.623515e-17      1.883735e-18    15.727613    0.943718       O3                        $[OIII]4363\mathring{A}$                                     none         no  4297.700000  4323.660000  4356.886082  4372.721331  4397.515074  4411.990968          NaN           NaN  4570.881896  3.304500e-17  6.118866e-18  3.470706e-19 -3.128733e-21  2.041994e-17  5.890356e-22  2.681398e-18   131.421429  17.630031  0.047567   emi       g  2.729514e-17  4570.534125  1.406711    NaN   NaN    NaN NaN NaN NaN  4.052385e-19    0.020075   0.018443        NaN       NaN        NaN    NaN    NaN    NaN   19.129596   1.316865   92.275519       1.209818       2.279635          NaN      16.0         NaN   3.312552          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN   131.450225   2.434263   53.627889   59.757042           no       no
He1_4471A          4471.000  4.896860e-17   7.289159e-19  4.759061e-17      1.236634e-18     8.141289    0.430450      He1                           $HeI4471\mathring{A}$                                     none         no  4451.913360  4465.069336  4467.196330  4477.442236  4480.772156  4496.909458          NaN           NaN  4683.817879  1.937080e-17  5.845587e-18  2.691690e-19 -8.309523e-21  4.476588e-17  1.987457e-21  9.319223e-18    65.902880  21.717159  0.047649   emi       g  1.342737e-17  4684.039851  1.411879    NaN   NaN    NaN NaN NaN NaN  2.572663e-19    0.027507   0.025904        NaN       NaN        NaN    NaN    NaN    NaN   42.718563   1.760786   90.377296       1.658140       4.557702          NaN      10.0         NaN   3.324720          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    53.507045   1.573737   19.649130   24.481884           no       no
Fe3_4658A_s-emi    4658.090  6.463445e-18   8.501364e-19  1.072964e-17      7.723256e-19     1.893781    0.150117      Fe3                       $[FeIII]4658\mathring{A}$          Fe3_4658A_s-emi+Fe3_4658A_s-abs         no  4632.692788  4641.200484  4645.983826  4667.098020  4669.783838  4678.003073          NaN           NaN  4879.777273  8.572855e-18  5.665725e-18  1.881066e-19 -4.231041e-21  2.631226e-17  2.036445e-21  9.931447e-18    28.745580  30.119748  0.047580   emi       g  2.894153e-18  4879.722959  1.478377    NaN   NaN    NaN NaN NaN NaN  1.412529e-19    0.079800   0.079437        NaN       NaN        NaN    NaN    NaN    NaN   22.959547   4.903019   90.833098       4.880705       1.220183          NaN      20.0         NaN   3.481313          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    27.090637   0.903021    1.764092   11.265206           no       no
Fe3_4658A_s-abs    4658.090  6.463445e-18   8.501364e-19 -4.406128e-18      7.908874e-19    -0.777681    0.141959      Fe3                       $[FeIII]4658\mathring{A}$          Fe3_4658A_s-emi+Fe3_4658A_s-abs         no  4632.692788  4641.200484  4645.983826  4667.098020  4669.783838  4678.003073          NaN           NaN  4879.777273  8.572855e-18  5.665725e-18  1.881066e-19 -4.231041e-21  2.631226e-17  2.036445e-21  9.931447e-18    -9.862682  30.119748  0.045944   abs       g -9.929914e-19  4872.099100  1.767814    NaN   NaN    NaN NaN NaN NaN  1.123905e-19    0.237282   0.241408        NaN       NaN        NaN    NaN    NaN    NaN -445.458523  14.578863  108.616386      14.832360       1.220183          NaN      20.0         NaN   4.162884          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    27.090637   0.903021    1.764092   11.265206           no       no
He2_4685A          4685.000  8.889873e-18   6.441158e-19  8.533469e-18      9.249076e-19     1.546416    0.174402      He2                          $HeII4685\mathring{A}$                                     none         no  4663.804252  4678.301808  4679.153928  4692.858857  4718.751912  4733.650293          NaN           NaN  4909.078762  7.136213e-18  5.518225e-18  1.719866e-19 -5.546207e-21  3.274499e-17  1.026066e-21  5.050749e-18    12.502846  32.085194  0.047681   emi       g  1.485848e-18  4908.384750  2.290645    NaN   NaN    NaN NaN NaN NaN  1.067438e-19    0.183647   0.182980        NaN       NaN        NaN    NaN    NaN    NaN   51.756940  11.218680  139.931310      11.177898       4.557702          NaN      12.0         NaN   5.394057          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    34.676459   0.937202    0.287264    5.353902           no       no
Ar4_4711A_m        4711.300  1.591880e-17   6.499989e-19  1.662965e-17      1.266081e-18     3.029416    0.252713      Ar4  $[ArIV]4711\mathring{A}$+$HeI4713\mathring{A}$                      Ar4_4711A+He1_4713A         no  4664.639652  4680.894598  4707.992152  4720.882185  4723.932671  4738.660669          NaN           NaN  4935.145940  9.390341e-18  5.489390e-18  1.871621e-19 -2.289345e-21  1.678764e-17  9.460302e-22  4.658979e-18    30.817392  29.329606  0.047658   emi       g  3.985515e-18  4935.830718  1.662743    NaN   NaN    NaN NaN NaN NaN  2.108194e-19    0.096511   0.093740        NaN       NaN        NaN    NaN    NaN    NaN   45.193919   5.862792  101.006893       5.694410       1.443953          NaN      12.0         NaN   3.915460          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    86.518894   2.276813   36.618421   41.759137           no       no
Ar4_4740A          4740.000  9.374132e-18   7.537226e-19  8.528887e-18      7.527400e-19     1.621826    0.152523      Ar4                        $[ArIV]4740\mathring{A}$                                     none         no  4605.870000  4635.300000  4731.467840  4748.658238  4757.090000  4776.100000          NaN           NaN  4965.923215  7.255683e-18  5.258819e-18  1.707974e-19 -2.683363e-21  1.858420e-17  3.115669e-22  1.528289e-18    21.208455  30.789813  0.047562   emi       g  2.167662e-18  4965.444677  1.566209    NaN   NaN    NaN NaN NaN NaN  1.326261e-19    0.107032   0.105183        NaN       NaN        NaN    NaN    NaN    NaN   17.792378   6.462534   94.566637       6.350850       1.443953          NaN      16.0         NaN   3.688140          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    58.718333   0.995226    2.628292    9.009695           no       no
H1_4861A           4861.250  1.119792e-15   2.334642e-18  9.688167e-16      9.400653e-18   210.154702   48.306006       H1                            $HI4861\mathring{A}$                    H1_4861A+H1_4861A_k-1         no  4822.949721  4843.791968  4848.715437  4876.181741  4882.883306  4896.798839  5082.084224   5099.573141  5092.136068  2.912686e-16  4.610017e-18  1.058711e-18  3.209713e-21 -1.173428e-17  8.829411e-22  4.491488e-18   535.264833   4.354370  0.047547   emi       g  2.712922e-16  5092.388171  1.424807    NaN   NaN    NaN NaN NaN NaN  2.153143e-18    0.005718   0.008988        NaN       NaN        NaN    NaN    NaN    NaN   13.470007   0.336638   83.883137       0.529150       9.082224          NaN      25.0  207.113141   3.355163  1029.635801  -69.021818  -20.505961 -277.489363 -185.118761 -136.670811  105.724950  136.152051   242.443034   109.518476   2.190370   49.561528   61.713638           no       no
H1_4861A_k-1       4861.250  1.119792e-15   2.334642e-18  1.519007e-16      1.745786e-17    32.950150    8.461833       H1                        $HI4861\mathring{A}_k-1$                    H1_4861A+H1_4861A_k-1         no  4822.949721  4843.791968  4848.715437  4876.181741  4882.883306  4896.798839  5082.084224   5099.573141  5092.136068  2.912686e-16  4.610017e-18  1.058711e-18  3.209713e-21 -1.173428e-17  8.829411e-22  4.491488e-18    40.120608   4.354370  0.047547   emi       g  2.033462e-17  5092.388467  2.971013    NaN   NaN    NaN NaN NaN NaN  2.195137e-18    0.048918   0.096883        NaN       NaN        NaN    NaN    NaN    NaN   13.487437   2.879975  174.913473       5.703835       9.082224          NaN      25.0  207.113141   6.996201  1029.635801  -69.021818  -20.505961 -277.489363 -185.118761 -136.670811  105.724950  136.152051   242.443034   109.518476   2.190370   49.561528   61.713638           no       no
He1_4922A          4922.000  1.298043e-17   5.991376e-19  1.265928e-17      6.740345e-19     2.537177    0.163156      He1                           $HeI4922\mathring{A}$                                     none         no  4908.010574  4915.542004  4915.887342  4927.401201  4931.480611  4941.288985          NaN           NaN  5155.846749  8.591379e-18  4.989515e-18  1.799224e-19  1.547234e-21 -2.987785e-18  2.839809e-21  1.465068e-17    24.955594  27.731487  0.047492   emi       g  3.398712e-18  5155.754153  1.480631    NaN   NaN    NaN NaN NaN NaN  1.245526e-19    0.058453   0.057546        NaN       NaN        NaN    NaN    NaN    NaN   -2.375104   3.398875   86.093829       3.346099       4.557702          NaN      10.0         NaN   3.486621          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    16.600784   0.754581   -4.235648   -0.579021           no       no
O3_4959A           4958.835  2.594585e-15   3.678422e-18  2.224129e-15      1.628046e-17   431.592063  141.596759       O3                        $[OIII]4959\mathring{A}$                    O3_4959A+O3_4959A_k-1         no  4929.281844  4946.732665  4947.539600  4972.801550  4972.820372  4984.416360  5182.465692   5207.259180  5195.172830  6.272661e-16  5.153314e-18  1.690279e-18  2.757414e-21 -9.171931e-18  1.351268e-21  7.012246e-18   717.370971   3.048795  0.047551   emi       g  6.188026e-16  5194.631641  1.433569    NaN   NaN    NaN NaN NaN NaN  3.367794e-18    0.004721   0.006687        NaN       NaN        NaN    NaN    NaN    NaN   14.542860   0.272447   82.738129       0.385950       2.279635          NaN      22.0  276.119068   3.375798  1430.732158    0.000000  -65.013446 -332.053284 -225.587656 -188.308149   57.632351  102.470215   206.386483   144.097980   3.514585   64.656256   75.757142           no       no
O3_4959A_k-1       4958.835  2.594585e-15   3.678422e-18  3.696806e-16      2.542633e-17    71.736481   24.041199       O3                    $[OIII]4959\mathring{A}_k-1$                    O3_4959A+O3_4959A_k-1         no  4929.281844  4946.732665  4947.539600  4972.801550  4972.820372  4984.416360  5182.465692   5207.259180  5195.172830  6.272661e-16  5.153314e-18  1.690279e-18  2.757414e-21 -9.171931e-18  1.351268e-21  7.012246e-18    55.628127   3.048795  0.047581   emi       g  4.798470e-17  5194.781316  3.058160    NaN   NaN    NaN NaN NaN NaN  3.144525e-18    0.033463   0.059106        NaN       NaN        NaN    NaN    NaN    NaN   23.181342   1.931286  176.501014       3.411291       2.279635          NaN      22.0  276.119068   7.201416  1430.732158    0.000000  -65.013446 -332.053284 -225.587656 -188.308149   57.632351  102.470215   206.386483   144.097980   3.514585   64.656256   75.757142           no       no
O3_5007A           5006.770  6.804654e-15   7.010165e-18  5.551096e-15      5.318156e-17  1067.962412  757.050290       O3                        $[OIII]5007\mathring{A}$          O3_5007A+O3_5007A_k-1+He1_5016A         no  4971.796688  4984.514249  4995.348943  5024.303156  5027.743260  5043.797081  5232.903917   5263.295199  5244.450613  1.650079e-15  5.197838e-18  3.684273e-18  8.289381e-23  4.763106e-18  9.176247e-22  4.817665e-18   867.622679   1.410818  0.047551   emi       g  1.530291e-15  5244.845989  1.447427    NaN   NaN    NaN NaN NaN NaN  1.499777e-17    0.004550   0.006752        NaN       NaN        NaN    NaN    NaN    NaN   14.542860   0.260093   82.738129       0.385950       2.279635          NaN      25.0  207.113141   3.408430  1737.279566  172.626080  -11.727295 -283.270322 -181.217305 -131.936342  121.001270  170.562722   332.881040  1937.189354  43.048652  192.848520  202.408635           no       no
O3_5007A_k-1       5006.770  6.804654e-15   7.010165e-18  1.193302e-15      3.393649e-17   229.576555  162.856807       O3                    $[OIII]5007\mathring{A}_k-1$          O3_5007A+O3_5007A_k-1+He1_5016A         no  4971.796688  4984.514249  4995.348943  5024.303156  5027.743260  5043.797081  5232.903917   5263.295199  5244.450613  1.650079e-15  5.197838e-18  3.684273e-18  8.289381e-23  4.763106e-18  9.176247e-22  4.817665e-18    87.367000   1.410818  0.047581   emi       g  1.540957e-16  5244.997111  3.087722    NaN   NaN    NaN NaN NaN NaN  4.153312e-18    0.032254   0.059677        NaN       NaN        NaN    NaN    NaN    NaN   23.181342   1.843710  176.501014       3.411291       2.279635          NaN      25.0  207.113141   7.271029  1737.279566  172.626080  -11.727295 -283.270322 -181.217305 -131.936342  121.001270  170.562722   332.881040  1937.189354  43.048652  192.848520  202.408635           no       no
He1_5016A          5015.600  6.804654e-15   7.010165e-18  3.098632e-17      6.146137e-18     5.961386    4.387809      He1                           $HeI5016\mathring{A}$          O3_5007A+O3_5007A_k-1+He1_5016A         no  4971.796688  4984.514249  4995.348943  5024.303156  5027.743260  5043.797081  5232.903917   5263.295199  5244.450613  1.650079e-15  5.197838e-18  3.684273e-18  8.289381e-23  4.763106e-18  9.176247e-22  4.817665e-18     4.560610   1.410818  0.047619   emi       g  8.043889e-18  5254.436920  1.540922    NaN   NaN    NaN NaN NaN NaN  1.080679e-18    0.243263   0.239373        NaN       NaN        NaN    NaN    NaN    NaN   34.004117  13.880945   87.927458      13.659020       4.557702          NaN      25.0  207.113141   3.628595  1737.279566  172.626080  -11.727295 -283.270322 -181.217305 -131.936342  121.001270  170.562722   332.881040  1937.189354  43.048652  192.848520  202.408635           no       no
N2_5755A           5755.000 -1.619365e-18   8.106260e-19  2.131940e-18      1.006661e-18     0.564466    0.267743       N2                         $[NII]5755\mathring{A}$                                     none         no  5700.000000  5720.000000  5745.000000  5765.000000  5800.000000  5820.000000          NaN           NaN  6028.371389  4.373354e-18  3.776912e-18  1.703015e-19  1.802336e-22  2.690397e-18  4.808460e-22  2.903359e-18     6.727747  22.177794  0.047434   emi       g  7.081151e-19  6027.985275  1.177825    NaN   NaN    NaN NaN NaN NaN  2.231469e-19    0.417732   0.414049        NaN       NaN        NaN    NaN    NaN    NaN  -18.759503  20.773950   58.573630      20.590814       2.436390          NaN      15.0         NaN   2.773566          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    73.066355   1.739675   27.811748   33.231736           no       no
