# wave flux err_flux pixel_mask H1_4861A
5.067571777343750000e+03 2.506180763244628906e+01 1.059711575508117676e+00 0 2.460863117491193464e+01
5.068740234375000000e+03 2.289679145812988281e+01 1.033312439918518066e+00 0 2.461844676235055829e+01
5.069906250000000000e+03 2.540810394287109375e+01 1.078250765800476074e+00 0 2.462824184083088852e+01
5.071075195312500000e+03 2.365057373046875000e+01 1.081797480583190918e+00 0 2.463806153006117228e+01
5.072241699218750000e+03 2.339643287658691406e+01 1.108780026435852051e+00 0 2.464786071033316261e+01
5.073411621093750000e+03 2.323620605468750000e+01 1.084311723709106445e+00 0 2.465768860314675948e+01
5.074578613281250000e+03 2.461340904235839844e+01 1.062307238578796387e+00 0 2.466749188521040992e+01
5.075746093750000000e+03 2.577713584899902344e+01 1.077035784721374512e+00 0 2.467729926906571336e+01
5.076916503906250000e+03 2.422488021850585938e+01 1.039532661437988281e+00 0 2.468713126367097033e+01
5.078084472656250000e+03 2.451691246032714844e+01 1.054500579833984375e+00 0 2.469694274931793387e+01
5.079255371093750000e+03 2.371331214904785156e+01 1.093426465988159180e+00 0 2.470677884571581728e+01
5.080423828125000000e+03 2.434389305114746094e+01 1.132473230361938477e+00 0 2.471659443354983310e+01
5.081595703125000000e+03 2.449863243103027344e+01 1.121261119842529297e+00 0 2.472643882678665861e+01
5.082764648437500000e+03 2.456628799438476562e+01 1.124529242515563965e+00 0 2.473627080673940526e+01
5.083933593750000000e+03 2.876883125305175781e+01 1.180799365043640137e+00 0 2.474700790999913735e+01
5.085105957031250000e+03 3.136196136474609375e+01 1.244517803192138672e+00 0 2.479596431372280918e+01
5.086275878906250000e+03 4.143961715698242188e+01 1.426762580871582031e+00 0 2.573546667312996306e+01
5.087448730468750000e+03 6.475847625732421875e+01 1.808170914649963379e+00 0 3.817567958691148533e+01
5.088619140625000000e+03 1.378032989501953125e+02 2.810557842254638672e+00 0 1.291338677730766165e+02
5.089792480468750000e+03 4.284723815917968750e+02 5.898981094360351562e+00 0 4.868733126140649574e+02
5.090963378906250000e+03 1.242865112304687500e+03 1.532003974914550781e+01 0 1.180073201504105100e+03
5.092134765625000000e+03 1.845934814453125000e+03 2.679021453857421875e+01 0 1.661638010346301598e+03
5.093309082031250000e+03 1.410231079101562500e+03 1.995274925231933594e+01 0 1.336741731337715237e+03
5.094480468750000000e+03 5.786124877929687500e+02 7.483755111694335938e+00 0 6.203268194496595243e+02
5.095655273437500000e+03 1.677582550048828125e+02 3.037348270416259766e+00 0 1.772138102535577673e+02
5.096827636718750000e+03 7.433848571777343750e+01 1.873060822486877441e+00 0 4.696566715463642083e+01
5.098002929687500000e+03 4.664582443237304688e+01 1.451800107955932617e+00 0 2.666740905757103874e+01
5.099175781250000000e+03 3.538511276245117188e+01 1.248727202415466309e+00 0 2.495767341164626885e+01
5.100351562500000000e+03 2.872382736206054688e+01 1.143874287605285645e+00 0 2.488616524739482117e+01
5.101524902343750000e+03 2.688700485229492188e+01 1.107658267021179199e+00 0 2.489388539987819016e+01
5.102698730468750000e+03 2.707706451416015625e+01 1.096051096916198730e+00 0 2.490371433389016786e+01
5.103875000000000000e+03 2.416488265991210938e+01 1.044658303260803223e+00 0 2.491359528416782609e+01
5.105049316406250000e+03 2.475125885009765625e+01 1.038627386093139648e+00 0 2.492346009186638156e+01
5.106226562500000000e+03 2.550983047485351562e+01 1.061786055564880371e+00 0 2.493334951155156531e+01
5.107401367187500000e+03 2.606461334228515625e+01 1.254153013229370117e+00 0 2.494321842228174546e+01
5.108579101562500000e+03 2.681909942626953125e+01 1.253483414649963379e+00 0 2.495311194376187558e+01
5.109754394531250000e+03 2.624529075622558594e+01 1.049905419349670410e+00 0 2.496298495628371938e+01
5.110929687500000000e+03 2.599420928955078125e+01 1.050862193107604980e+00 0 2.497285796880556319e+01
5.112108398437500000e+03 2.754036140441894531e+01 1.091254115104675293e+00 0 2.498275969386901352e+01
5.113284179687500000e+03 2.923026657104492188e+01 1.152873992919921875e+00 0 2.499263680818251032e+01
5.114463378906250000e+03 2.742543792724609375e+01 1.142484426498413086e+00 0 2.500254263503762076e+01
5.115640136718750000e+03 2.634056091308593750e+01 1.102165341377258301e+00 0 2.501242795293443777e+01
5.116819824218750000e+03 2.488149452209472656e+01 1.067518591880798340e+00 0 2.502233788158120120e+01
5.117996582031250000e+03 2.515185928344726562e+01 1.064841270446777344e+00 0 2.503222319947801822e+01
5.119174316406250000e+03 2.395339965820312500e+01 1.045839548110961914e+00 0 2.504211672095815544e+01
5.120354492187500000e+03 2.506248092651367188e+01 1.042192459106445312e+00 0 2.505203075139657898e+01
5.121532714843750000e+03 2.396408271789550781e+01 1.021226882934570312e+00 0 2.506192837466836920e+01
5.122713378906250000e+03 2.442382240295410156e+01 1.018552660942077637e+00 0 2.507184650689845284e+01
5.123892089843750000e+03 2.455860328674316406e+01 1.025676250457763672e+00 0 2.508174823196190317e+01
5.125073730468750000e+03 2.603737449645996094e+01 1.074202299118041992e+00 0 2.509167456777530703e+01
5.126252441406250000e+03 2.408447074890136719e+01 1.045034050941467285e+00 0 2.510157629283875735e+01
5.127432128906250000e+03 2.433444023132324219e+01 1.015460729598999023e+00 0 2.511148622148552789e+01
5.128614257812500000e+03 2.267080879211425781e+01 1.000018239021301270e+00 0 2.512141665909058474e+01
5.129793945312500000e+03 2.491553878784179688e+01 1.022410035133361816e+00 0 2.513132658773735528e+01
5.130977050781250000e+03 2.398549461364746094e+01 1.017867803573608398e+00 0 2.514126522892572524e+01
5.132157226562500000e+03 2.443759918212890625e+01 1.011593937873840332e+00 0 2.515117925936415588e+01
5.133340820312500000e+03 2.511149215698242188e+01 1.025790929794311523e+00 0 2.516112200234418594e+01
5.134521972656250000e+03 2.647318840026855469e+01 1.046843528747558594e+00 0 2.517104423636592969e+01
5.135703125000000000e+03 2.684940719604492188e+01 1.047664761543273926e+00 0 2.518096647038767344e+01
5.136887207031250000e+03 2.475094604492187500e+01 1.035323381423950195e+00 0 2.519091331515937071e+01
5.138068847656250000e+03 2.620027160644531250e+01 1.062145948410034180e+00 0 2.520083965097276746e+01
5.139253906250000000e+03 2.820750045776367188e+01 1.075778126716613770e+00 0 2.521079469932777783e+01
# LiMe:v2.0.dev7
# units_wave:Angstrom
# units_flux:1e-17 erg / (Angstrom s cm2)
# redshift:0.04723230376839638
# norm_flux:1
# id_label:None
