                    wavelength     intg_flux  intg_flux_err    gauss_flux  gauss_flux_err          eqw    eqw_err particle                   latex_label                            profile_label pixel_mask           w1           w2           w3           w4           w5           w6          w_i           w_f    peak_wave     peak_flux          cont      std_cont        m_cont        n_cont     snr_line   snr_cont    z_line           amp       center     sigma       amp_err  center_err  sigma_err         v_r      v_r_err   sigma_vel  sigma_vel_err  sigma_thermal  sigma_instr  n_pixels  pixel_vel   FWHM_intg      FWHM_g         FWZI       v_med        v_50         v_5        v_10        v_90        v_95       chisqr     redchi         aic         bic observations comments
H1_3889A_m              3889.0  2.059847e-16   1.454213e-18  2.061732e-16    1.534955e-18    26.150791   0.182876       H1      $HI3889\AA$+$HeI3889\AA$                       H1_3889A+He1_3889A         no  3842.087829  3861.282614  3882.647439  3894.243830  3905.000000  3950.000000  4067.241873   4078.495618  4073.802778  7.051166e-17  7.869423e-18  2.744903e-19 -3.584027e-21  2.247004e-17   247.663664  28.669225  0.047519  6.369405e-17  4073.634001  1.291349  5.783891e-19    0.010765   0.009542  -12.420344     0.792221   95.030757       0.702197       9.082224          NaN      14.0  69.021843         NaN  223.780333   759.065395         NaN         NaN         NaN         NaN         NaN         NaN   109.243356   1.300516   25.807281   33.205006           no       no
H1_3970A                3970.0  3.444997e-16   1.688107e-18  3.430744e-16    6.271879e-18    47.445638   0.446202       H1                   $HI3970\AA$                                      NaN         no  3945.566344  3957.862489  3962.153343  3976.592758  3980.412555  3988.598878  4150.496003   4165.815197  4158.148546  6.947430e-17  7.260339e-18  2.547854e-19 -1.571847e-20  7.262007e-17   283.621881  28.495901  0.047393  6.703753e-17  4157.364441  2.041646  1.484245e-18    0.041702   0.035275  -56.532054     3.006644  147.197716       2.543258       9.082224          NaN      17.0  69.029804  414.178620  346.624133  1035.327778  -34.510909  -88.482071 -335.983581 -282.300047   92.980791  132.840849   570.499944  14.628204  115.571425  120.784434           no       no
He1_4026A               4026.0  1.882607e-17   8.286840e-19  1.904937e-17    5.215181e-19     2.587636   0.088678      He1                  $HeI4026\AA$                                      NaN         no  4013.837737  4021.250734  4021.502052  4032.149534  4033.154014  4040.185370  4213.082854   4223.767459  4217.936138  1.281590e-17  7.280374e-18  2.319593e-19 -8.975495e-21  4.513844e-17    33.891761  31.386431  0.047674  5.819564e-18  4217.481228  1.305871  1.698138e-19    0.041540   0.040250  -32.333044     2.952509   92.815590       2.860806       4.557702          NaN      12.0  69.037731         NaN  218.564012   690.297797         NaN         NaN         NaN         NaN         NaN         NaN    15.137734   0.582221  -12.853053   -8.751165           no       no
S2_4069A                4069.0  1.302317e-17   6.956165e-19  1.271666e-17    4.641625e-19     1.833809   0.077770       S2                $[SII]4069\AA$                                      NaN         no  4058.171690  4064.665875  4065.093604  4073.198887  4080.376366  4086.974251  4258.925077   4266.777537  4261.868054  1.107104e-17  7.107160e-18  2.278030e-19 -2.390718e-21  1.729608e-17    21.550108  31.198711  0.047399  4.114490e-18  4261.976733  1.233011  1.579096e-19    0.052261   0.050993    7.644762     3.676202   86.733684       3.587002       1.610217          NaN       9.0  69.045671         NaN  204.242218   483.264038         NaN         NaN         NaN         NaN         NaN         NaN    12.212242   0.555102  -11.910922   -8.254295           no       no
H1_4102A                4102.0  2.925713e-16   1.389107e-18  2.900268e-16    2.329065e-18    42.285697   0.412722       H1                   $HI4102\AA$                                      NaN         no  4084.633589  4093.799103  4095.935564  4108.433334  4110.113141  4119.294537  4291.409912   4302.293159  4296.353426  9.105352e-17  6.921181e-18  2.215236e-19  8.827643e-22  3.128514e-18   390.350647  31.243546  0.047380  8.573420e-17  4296.614267  1.349566  8.544667e-19    0.011882   0.010229   18.201108     0.829103   94.170494       0.713738       9.082224          NaN      14.0  69.053636         NaN  221.754566   690.297797         NaN         NaN         NaN         NaN         NaN         NaN   100.189916   3.231933   42.744039   47.323120           no       no
H1_4340A                4340.0  5.628571e-16   1.670470e-18  5.546317e-16    5.287328e-18    89.534029   1.251114       H1                   $HI4340\AA$                                      NaN         no  4322.549217  4332.509864  4333.660230  4347.675999  4349.678528  4356.740215  4540.461526   4555.121862  4546.738741  1.641744e-16  6.287650e-18  1.818748e-19  2.036164e-21 -2.970257e-18   719.366960  34.571308  0.047636  1.552945e-16  4546.729316  1.424816  1.875096e-18    0.014346   0.011991   -0.621388     0.945913   93.946268       0.790611       9.082224          NaN      15.0  69.045691         NaN  221.226556   897.490595         NaN         NaN         NaN         NaN         NaN         NaN   356.801761  11.509734   85.927874   90.506955           no       no
O3_4363A                4363.0  1.008481e-16   1.008061e-18  9.618384e-17    1.170737e-18    16.481248   0.013044       O3               $[OIII]4363\AA$                                      NaN         no  4297.700000  4323.660000  4356.886082  4372.721331  4397.515074  4411.990968  4564.571350   4581.418867  4570.881896  3.304500e-17  6.126613e-18  1.807611e-19 -3.087369e-21  2.023861e-17   216.190592  33.893429  0.047647  2.729255e-17  4570.534119  1.405944  3.940572e-19    0.019515   0.017929  -22.809790     1.279957   92.212274       1.175894       2.279635          NaN      17.0  69.061600  276.119068  217.143312  1035.804674  103.564518  -56.067192 -239.800221 -189.824196   70.415125  128.746873   131.114648   2.300257   52.903653   59.186687           no       no
He1_4471A               4471.0  4.897024e-17   7.425142e-19  4.746519e-17    7.654576e-19     8.378034   0.037348      He1                  $HeI4471\AA$                                      NaN         no  4451.913360  4465.069336  4467.196330  4477.442236  4480.772156  4496.909458  4679.505909   4690.293284  4683.817879  1.937080e-17  5.852607e-18  1.682354e-19 -8.489812e-21  4.561734e-17    91.576775  34.788210  0.047600  1.342404e-17  4684.039904  1.410595  2.459619e-19    0.026285   0.024753   14.210960     1.682417   90.286518       1.584318       4.557702          NaN      11.0  69.045676         NaN  212.608502   621.339522         NaN         NaN         NaN         NaN         NaN         NaN    53.168178   1.436978   17.383224   22.449862           no       no
Fe3_4658A_p-g_emis      4658.0  6.082338e-18   8.679926e-19  1.062121e-17    4.915193e-19     1.870144   0.086545      Fe3              $[FeIII]4658\AA$     Fe3_4658A_p-g_emis+Fe3_4658A_p-g_abs         no  4632.692788  4641.200484  4645.983826  4667.098020  4669.783838  4678.003073  4876.407606   4887.648887  4879.777273  8.572856e-18  5.679353e-18  1.618692e-19 -3.691844e-21  2.369473e-17    33.018903  35.086067  0.047600  2.885149e-18  4879.718938  1.468641  1.392780e-19    0.078467   0.078135   28.505395     4.821212   90.236632       4.800787       1.220183          NaN      21.0  69.013933         NaN  212.491029   621.482607         NaN         NaN         NaN         NaN         NaN         NaN    28.769439   0.871801    0.134329   10.115698           no       no
Fe3_4658A_p-g_abs       4658.0  6.082338e-18   8.679926e-19 -4.485414e-18    5.095673e-19    -0.789776   0.089723      Fe3              $[FeIII]4658\AA$     Fe3_4658A_p-g_emis+Fe3_4658A_p-g_abs         no  4632.692788  4641.200484  4645.983826  4667.098020  4669.783838  4678.003073  4876.407606   4887.648887  4879.777273  8.572856e-18  5.679353e-18  1.618692e-19 -3.691844e-21  2.369473e-17   -11.446265  35.086067  0.045965 -1.000160e-18  4872.105471  1.789135  1.098252e-19    0.233032   0.237330 -439.283242    14.318035  109.928502      14.582114       1.220183          NaN      21.0  69.013933         NaN  258.861840   621.482607         NaN         NaN         NaN         NaN         NaN         NaN    28.769439   0.871801    0.134329   10.115698           no       no
He2_4685A               4685.0  8.702319e-18   6.720476e-19  8.346864e-18    6.263344e-19     1.571496   0.108452      He2                 $HeII4685\AA$                                      NaN         no  4663.804252  4678.301808  4679.153928  4692.858857  4718.751912  4733.650293  4902.301301   4915.865592  4909.078762  7.136213e-18  5.534473e-18  1.585609e-19 -5.079943e-21  3.047232e-17    13.587704  34.904396  0.047829  1.474338e-18  4908.377123  2.258584  1.145374e-19    0.195919   0.194848  -42.848337    11.964583  137.929458      11.899184       4.557702          NaN      13.0  69.029786         NaN  324.799053   759.240196         NaN         NaN         NaN         NaN         NaN         NaN    42.576244   1.064406    5.574142   10.857742           no       no
Ar4_4711A_m             4711.0  1.425019e-17   6.968386e-19  1.582095e-17    1.217724e-18     2.552454   0.103495      Ar4  $[ArIV]4711\AA$+$HeI4713\AA$                      Ar4_4711A+He1_4713A         no  4664.639652  4680.894598  4707.992152  4720.882185  4723.932671  4738.660669  4931.738040   4940.831009  4935.145940  9.390342e-18  5.581296e-18  1.595378e-19  5.728124e-23  5.298604e-18    35.814533  34.984167  0.047579  3.914625e-18  4935.821885  1.612324  3.183360e-19    0.144247   0.140034   41.061190     8.762507   97.942934       8.506546       1.443953          NaN      13.0  69.077487         NaN  230.637984   483.264038         NaN         NaN         NaN         NaN         NaN         NaN   206.120485   5.027329   73.947935   79.300503           no       no
Ar4_4740A               4740.0  8.855333e-18   7.250146e-19  8.354622e-18    5.130853e-19     1.677859   0.125651      Ar4               $[ArIV]4740\AA$                                      NaN         no  4605.870000  4635.300000  4731.467840  4748.658238  4757.090000  4776.100000  4956.784066   4971.643737  4965.923215  7.255683e-18  5.274973e-18  1.607483e-19 -2.596402e-21  1.816851e-17    23.218698  32.815112  0.047663  2.141458e-18  4965.444370  1.556422  1.365299e-19    0.110868   0.108949  -28.907838     6.693083   93.961072       6.577266       1.443953          NaN      17.0  69.029804         NaN  221.261417   827.976052         NaN         NaN         NaN         NaN         NaN         NaN    64.967743   1.047867    5.967735   12.490897           no       no
H1_4861A                4861.0  1.119415e-15   2.358386e-18  9.679002e-16    1.234149e-17   209.253579   2.668148       H1                   $HI4861\AA$                    H1_4861A+H1_4861A_k-1         no  4822.949721  4843.791968  4848.715437  4876.181741  4882.883306  4896.798839  5080.424480   5102.699579  5092.136068  2.912686e-16  4.625489e-18  1.457241e-19  3.600151e-21 -1.370697e-17  2001.496122  31.741420  0.047601  2.711129e-16  5092.388219  1.424264  2.170035e-18    0.005696   0.008998   28.891769     0.335347   83.855492       0.529741       9.082224          NaN      26.0  69.053706  207.113141  197.464593  1242.250578  -69.021818  -20.524117 -185.030123 -136.643934  105.585455  136.003401   114.541735   2.161165   51.140707   63.605931           no       no
H1_4861A_k-1            4861.0  1.119415e-15   2.358386e-18  1.521576e-16    1.184254e-17    32.895452   2.560278       H1               $HI4861\AA-k_1$                    H1_4861A+H1_4861A_k-1         no  4822.949721  4843.791968  4848.715437  4876.181741  4882.883306  4896.798839  5080.424480   5102.699579  5092.136068  2.912686e-16  4.625489e-18  1.457241e-19  3.600151e-21 -1.370697e-17   151.472673  31.741420  0.047601  2.051775e-17  5092.387318  2.958516  2.218303e-18    0.048355   0.096121   28.838683     2.846941  174.186679       5.659256       9.082224          NaN      26.0  69.053706  207.113141  410.178283  1242.250578  -69.021818  -20.524117 -185.030123 -136.643934  105.585455  136.003401   114.541735   2.161165   51.140707   63.605931           no       no
He1_4922A               4922.0  1.328760e-17   6.164428e-19  1.261046e-17    4.465166e-19     2.661711   0.098436      He1                  $HeI4922\AA$                                      NaN         no  4908.010574  4915.542004  4915.887342  4927.401201  4931.480611  4941.288985  5149.914276   5161.786055  5155.846749  8.591379e-18  4.990136e-18  1.428723e-19  1.195166e-21 -1.171959e-18    30.312982  34.927249  0.047511  3.397804e-18  5155.754958  1.480617  1.291790e-19    0.060640   0.059698   -5.337288     3.525984   86.092130       3.471223       4.557702          NaN      11.0  69.029780         NaN  202.731474   621.196469         NaN         NaN         NaN         NaN         NaN         NaN    19.480114   0.811671   -2.813953    1.073557           no       no
O3_4959A                4959.0  2.591400e-15   3.631797e-18  2.212915e-15    2.716655e-17   419.213822   5.146422       O3               $[OIII]4959\AA$                    O3_4959A+O3_4959A_k-1         no  4929.281844  4946.732665  4947.539600  4972.801550  4972.820372  4984.416360  5183.224264   5207.148940  5195.172830  6.272661e-16  5.278726e-18  1.442026e-19  8.282545e-21 -3.775052e-17  2913.007271  36.606324  0.047516  6.170561e-16  5194.631620  1.430705  4.903938e-18    0.006637   0.009580    4.566256     0.383055   82.570081       0.552889       2.279635          NaN      23.0  69.045735  276.119068  194.437681  1311.415580  -34.510909  -65.075350 -225.216368 -188.219331   57.326291  101.485515   292.403192   6.800074   99.529354  110.880276           no       no
O3_4959A_k-1            4959.0  2.591400e-15   3.631797e-18  3.761924e-16    2.583724e-17    71.265744   4.894598       O3           $[OIII]4959\AA-k_1$                    O3_4959A+O3_4959A_k-1         no  4929.281844  4946.732665  4947.539600  4972.801550  4972.820372  4984.416360  5183.224264   5207.148940  5195.172830  6.272661e-16  5.278726e-18  1.442026e-19  8.282545e-21 -3.775052e-17   235.610721  36.606324  0.047544  4.990892e-17  5194.771514  3.007059  4.684895e-18    0.045587   0.081732   12.639918     2.630929  173.545939       4.716969       2.279635          NaN      23.0  69.045735  276.119068  408.669457  1311.415580  -34.510909  -65.075350 -225.216368 -188.219331   57.326291  101.485515   292.403192   6.800074   99.529354  110.880276           no       no
O3_5007A                5007.0  6.802471e-15   7.303307e-18  5.504325e-15    7.433488e-17  1039.786379  14.042122       O3               $[OIII]5007\AA$          O3_5007A+O3_5007A_k-1+He1_5016A         no  4971.796688  4984.514249  4995.348943  5024.303156  5027.743260  5043.797081  5233.593652   5263.807518  5244.450613  1.650079e-15  5.293707e-18  1.402029e-19 -2.614224e-21  1.900387e-17  4837.045887  37.757468  0.047516  1.520129e-15  5244.912386  1.444553  2.052906e-17    0.006398   0.009673    4.566256     0.365685   82.570081       0.552889       2.279635          NaN      26.0  69.085514  207.113141  194.437681  1657.861270  207.160836  -11.733126 -181.057606 -131.888578  120.905040  170.275523  3796.919897  79.102498  236.397638  246.249098           no       no
O3_5007A_k-1            5007.0  6.802471e-15   7.303307e-18  1.225914e-15    4.451777e-17   231.579507   8.409565       O3           $[OIII]5007\AA-k_1$          O3_5007A+O3_5007A_k-1+He1_5016A         no  4971.796688  4984.514249  4995.348943  5024.303156  5027.743260  5043.797081  5233.593652   5263.807518  5244.450613  1.650079e-15  5.293707e-18  1.402029e-19 -2.614224e-21  1.900387e-17   512.559704  37.757468  0.047544  1.610812e-16  5245.053634  3.036165  5.849492e-18    0.043941   0.082523   12.639918     2.511627  173.545939       4.716969       2.279635          NaN      26.0  69.085514  207.113141  408.669457  1657.861270  207.160836  -11.733126 -181.057606 -131.888578  120.905040  170.275523  3796.919897  79.102498  236.397638  246.249098           no       no
He1_5016A               5016.0  6.802471e-15   7.303307e-18  3.061847e-17    5.654561e-18     5.783937   1.068167      He1                  $HeI5016\AA$          O3_5007A+O3_5007A_k-1+He1_5016A         no  4971.796688  4984.514249  4995.348943  5024.303156  5027.743260  5043.797081  5233.593652   5263.807518  5244.450613  1.650079e-15  5.293707e-18  1.402029e-19 -2.614224e-21  1.900387e-17    25.895740  37.757468  0.047534  8.138205e-18  5254.432550  1.500946  1.485454e-18    0.320776   0.315728    9.845177    18.302502   85.639495      18.014517       4.557702          NaN      26.0  69.085514  207.113141  201.665599  1657.861270  207.160836  -11.733126 -181.057606 -131.888578  120.905040  170.275523  3796.919897  79.102498  236.397638  246.249098           no       no
N2_5755A                5755.0 -1.555600e-18   8.382044e-19  2.098927e-18    6.191101e-19    -0.414282   0.226128       N2                $[NII]5755\AA$                                      NaN         no  5700.000000  5720.000000  5745.000000  5765.000000  5800.000000  5820.000000  6025.595861   6031.148196  6028.371389  4.373354e-18  3.775440e-18  1.379533e-19  2.430265e-22  2.310386e-18     7.940784  27.367512  0.047502  7.095065e-19  6027.985760  1.180188  2.154598e-19    0.403394   0.399664  -19.177458    20.060908   58.691036      19.875396       2.436390          NaN      16.0  69.037747         NaN  138.206828   207.065457         NaN         NaN         NaN         NaN         NaN         NaN    73.161309   1.625807   26.230354   31.843957           no       no
He1_5876A               5876.0  1.734004e-16   1.028916e-18  1.686626e-16    1.631491e-18    48.113381   0.360937      He1                  $HeI5876\AA$                                      NaN         no  5845.715833  5865.712378  5867.148419  5885.578291  5888.378245  5901.854752  6146.105347   6165.950019  6154.602374  4.056415e-17  3.607208e-18  1.288967e-19 -2.888080e-21  2.138219e-17   331.683499  27.985250  0.047414  3.666397e-17  6154.928320  1.835225  4.307118e-19    0.019954   0.017810   15.876939     0.971979   89.394361       0.867530       4.557702          NaN      15.0  69.045691         NaN  210.507633   897.490595         NaN         NaN         NaN         NaN         NaN         NaN   133.193329   3.415214   54.473546   59.686555           no       no
O1_6300A                6300.0  3.655820e-17   5.581391e-19  3.578316e-17    5.174630e-19    11.275298   0.030169       O1                 $[OI]6300\AA$                                      NaN         no  6282.963147  6293.637954  6294.754436  6307.155360  6319.711710  6327.945925  6594.775259   6606.934480  6599.332343  1.060055e-17  3.239186e-18  9.545139e-20 -4.758864e-22  6.379719e-18    79.538790  33.935449  0.047513  7.639542e-18  6599.842928  1.868622  1.238634e-19    0.031330   0.029452   23.194738     1.423245   84.887181       1.337934       2.279635          NaN       9.0  69.045671         NaN  199.894036   483.264038         NaN         NaN         NaN         NaN         NaN         NaN    22.883790   1.089704    4.856999    8.391161           no       no
S3_6312A                6312.0  2.495026e-17   5.277332e-19  2.472841e-17    4.409699e-19     7.706003   0.080685       S3               $[SIII]6312\AA$                                      NaN         no  6280.559495  6295.351299  6307.225753  6319.552583  6321.428405  6328.663719  6606.934480   6619.116119  6611.499965  8.348622e-18  3.236755e-18  9.719221e-20  5.224376e-22 -2.173406e-19    63.315934  33.302622  0.047449  5.236768e-18  6611.997833  1.883835  1.022672e-19    0.038913   0.037778   22.575333     1.764481   85.420786       1.713029       1.610217          NaN      10.0  69.053623         NaN  201.150578   483.264038         NaN         NaN         NaN         NaN         NaN         NaN    22.655394   0.943975    1.263150    5.150660           no       no
H1_6563A                6563.0  4.892073e-15   5.853719e-18  4.128185e-15    3.837524e-17  1297.153605  12.058224       H1                   $HI6563\AA$  H1_6563A+H1_6563A_k-1+N2_6584A+N2_6548A         no  6480.030000  6520.660000  6534.323049  6598.701232  6627.700000  6661.820000  6845.418434   6913.532360  6873.849196  8.526315e-16  3.182495e-18  9.490652e-20 -6.472538e-22  7.631621e-18  8069.746697  33.532945  0.047481  8.736054e-16  6874.616003  1.885185  7.674219e-18    0.011428   0.012703   -5.516245     0.498367   82.208775       0.553964       9.082224          NaN      44.0  69.085701  207.113141  193.586871  2901.264837  207.160836    2.743504 -176.502026 -124.505089  145.799856  312.221395  2025.049038  23.547082  308.649869  331.634761           no       no
H1_6563A_k-1            6563.0  4.892073e-15   5.853719e-18  4.721368e-16    2.952355e-17   148.354285   9.276857       H1               $HI6563\AA-k_1$  H1_6563A+H1_6563A_k-1+N2_6584A+N2_6548A         no  6480.030000  6520.660000  6534.323049  6598.701232  6627.700000  6661.820000  6845.418434   6913.532360  6873.849196  8.526315e-16  3.182495e-18  9.490652e-20 -6.472538e-22  7.631621e-18   364.032239  33.532945  0.047523  3.940899e-17  6874.893329  4.779502  3.561942e-18    0.100093   0.151609    6.577307     4.364833  208.423613       6.611346       9.082224          NaN      44.0  69.085701  207.113141  490.800102  2901.264837  207.160836    2.743504 -176.502026 -124.505089  145.799856  312.221395  2025.049038  23.547082  308.649869  331.634761           no       no
N2_6584A                6584.0  4.892073e-15   5.853719e-18  1.976329e-16    3.633421e-18    62.099967   1.141690       N2                $[NII]6584\AA$  H1_6563A+H1_6563A_k-1+N2_6584A+N2_6548A         no  6480.030000  6520.660000  6534.323049  6598.701232  6627.700000  6661.820000  6845.418434   6913.532360  6873.849196  8.526315e-16  3.182495e-18  9.490652e-20 -6.472538e-22  7.631621e-18   358.093942  33.532945  0.047452  3.876613e-17  6896.426573  2.033840  8.677286e-19    0.041762   0.038160  -13.624286     1.815319   88.408424       1.658783       2.436390          NaN      44.0  69.085701  207.113141  208.185929  2901.264837  207.160836    2.743504 -176.502026 -124.505089  145.799856  312.221395  2025.049038  23.547082  308.649869  331.634761           no       no
N2_6548A                6548.0  4.892073e-15   5.853719e-18  6.685450e-17    1.229100e-18    21.006944   0.386206       N2                $[NII]6548\AA$  H1_6563A+H1_6563A_k-1+N2_6584A+N2_6548A         no  6480.030000  6520.660000  6534.323049  6598.701232  6627.700000  6661.820000  6845.418434   6913.532360  6873.849196  8.526315e-16  3.182495e-18  9.490652e-20 -6.472538e-22  7.631621e-18   121.800661  33.532945  0.047452  1.318576e-17  6858.718291  2.022719  2.951458e-19    0.041533   0.037952  -13.624066     1.815319   88.408424       1.658783       2.436390          NaN      44.0  69.085701  207.113141  208.185929  2901.264837  207.160836    2.743504 -176.502026 -124.505089  145.799856  312.221395  2025.049038  23.547082  308.649869  331.634761           no       no
